id,class
4705,8
23376,8
10485,7
38888,5
24514,4
45869,9
21196,1
26381,5
5159,6
5213,6
41066,4
6262,1
21872,9
8331,1
49017,4
23935,8
5155,4
7329,8
28091,2
32234,3
1676,1
28944,2
52510,9
17696,7
36479,7
25999,6
28174,3
26237,2
40544,0
33600,1
12215,1
33962,3
28674,9
40129,2
22010,2
33936,1
57550,7
36465,7
2420,4
44939,5
58430,6
21050,7
31766,1
9010,6
57187,9
49591,9
3037,4
15268,9
43079,2
5432,3
36955,1
51112,1
47600,7
57375,4
40216,7
6502,0
49530,0
24696,0
57410,1
19183,7
32061,8
14530,0
21024,2
10004,9
42080,6
24227,1
9191,9
29671,3
3199,2
50627,7
45372,1
29053,8
13711,1
20231,1
11527,9
35087,0
55164,5
59337,0
42300,4
20921,7
53111,6
12260,3
10168,0
45715,7
2595,9
54946,1
34178,7
32937,1
1094,4
26090,8
46357,4
49145,1
41099,7
51217,3
589,9
41882,8
5658,9
30165,7
59941,4
25800,1
50470,3
19991,1
3455,4
6429,4
12264,0
49780,0
48744,6
54733,6
10508,1
33771,8
22915,9
22925,9
43009,4
2860,9
16403,2
13517,5
35726,6
43001,9
31924,6
36440,0
40869,5
57364,0
27560,3
14892,1
57522,3
57908,2
30885,3
45550,4
53665,0
20903,3
22874,0
11917,1
41282,1
57687,4
48513,1
35440,9
53092,8
17921,9
663,4
15368,2
43819,4
9650,8
18755,9
51488,8
27864,2
9164,8
39307,8
35050,0
43507,4
13241,4
43099,8
18965,3
14415,4
54449,9
43111,5
58750,7
48487,4
18919,3
34958,0
44798,4
18829,5
346,9
23843,8
43052,7
40013,4
8911,6
55287,5
47199,2
20108,1
3485,6
43278,4
3411,1
12870,4
51289,9
59896,2
42000,1
49748,3
19157,6
4870,0
4772,1
1165,2
25474,1
20925,9
7404,1
41069,0
53253,7
17754,3
25982,7
39799,4
10576,9
23201,4
46342,1
51097,5
39032,2
38273,8
32001,5
32392,1
11066,2
41142,6
13405,7
13280,0
4865,1
48828,8
25325,0
16391,4
38295,5
24072,0
25942,0
30419,9
16810,2
22362,0
54681,7
23699,6
51537,7
8342,2
22292,8
12437,3
58808,5
24264,3
54357,3
37293,3
55017,3
16114,8
3080,1
27301,1
39230,5
26637,5
31644,5
1486,3
24925,8
5287,4
9722,2
27892,8
6122,1
43488,5
4236,3
44864,1
53334,7
48730,4
55720,6
18835,8
14809,2
31188,2
7826,4
27965,6
4464,4
45554,3
37394,7
38116,3
37899,4
35676,9
50391,9
22469,8
53950,9
10297,7
49830,8
30597,6
33737,7
50230,2
7643,7
14148,0
52082,1
40295,8
5740,9
42221,5
41024,7
30277,9
47381,5
36929,0
9159,5
7326,2
39518,2
22450,9
43223,9
47469,3
11414,4
53622,4
59812,7
59580,4
49905,5
10764,5
11484,5
14242,7
33632,5
6977,1
20872,3
27329,1
47802,3
3987,9
35180,3
41162,9
45917,9
15656,3
54525,5
6509,6
17320,3
7891,8
27670,3
31478,1
39745,5
10198,9
51963,5
30714,5
51966,4
35968,6
1647,1
56834,1
56423,1
31794,2
40288,4
44978,2
501,9
31599,8
29935,9
33427,0
18585,2
26503,3
32600,5
39703,4
12379,8
11666,1
4576,2
26615,5
7791,9
49213,9
20058,1
5997,8
14023,2
22841,9
48681,2
33562,5
26037,5
6280,7
1986,6
2532,0
9636,3
31389,0
47139,0
15077,3
34853,3
56052,7
20036,1
59053,2
57201,0
660,6
17207,3
56624,3
33532,3
25570,2
47602,3
13491,2
31995,0
47271,0
28683,4
20441,2
33010,6
2461,5
20881,5
10820,9
33086,1
21837,4
5946,7
11080,7
35868,6
9510,7
20023,3
11652,4
2364,9
23866,3
28176,9
39442,8
9546,2
28063,1
29503,4
22696,2
22765,9
4258,8
19404,4
53200,5
32123,9
33380,9
31397,6
57292,7
32191,4
54953,3
58249,3
10207,2
20543,6
3890,2
42776,0
51447,1
59002,5
6278,7
35056,0
27677,1
26307,3
32276,3
5270,3
49201,8
42546,1
54983,3
40641,6
6188,5
12066,8
13296,1
59348,7
55471,8
46690,2
57810,0
37220,0
31130,9
42320,7
7323,5
45604,5
13555,7
16772,2
16982,4
17104,3
40495,4
44634,5
6028,4
52848,8
40497,2
58385,9
46227,0
51697,6
29980,9
57820,3
6986,7
34772,7
39628,0
54588,4
37238,6
27660,2
19875,4
47107,5
25520,6
23550,5
48435,3
41123,3
27474,1
46986,3
5152,3
1784,6
14195,5
53045,9
13537,1
28596,5
38324,8
22852,2
48558,4
7183,0
39222,3
23513,4
21866,3
54349,0
44780,9
28243,4
7511,9
22751,2
11571,6
40709,4
44918,8
14440,4
11634,1
34183,3
15692,0
14144,5
36845,8
51374,4
42637,0
42218,8
54405,7
49327,7
4170,6
35837,7
4968,9
36275,8
30264,7
43840,7
39656,0
905,1
44404,5
57242,5
42102,1
20999,4
59709,6
17103,3
27952,5
27796,6
10454,3
33453,8
38008,0
16585,0
28029,5
19361,0
39262,1
17389,3
24498,8
12790,4
18904,6
25445,8
25120,8
49849,7
6612,3
51866,0
54974,1
28588,4
41975,6
11260,5
39411,2
39934,6
59280,8
54071,1
22906,3
42450,6
6096,5
15952,7
21035,3
1081,1
58516,6
27349,3
30754,3
1131,1
131,4
16174,5
26436,0
9149,4
57549,7
27016,9
22761,0
13906,3
1985,6
55456,6
22535,4
21371,5
11115,5
22895,9
30056,2
45910,6
8658,6
17677,2
8115,3
23025,2
41995,6
31640,1
28387,1
9832,8
13960,8
29367,4
6591,0
43374,7
6960,0
54656,8
42084,0
31096,2
4114,4
44802,5
43161,6
17417,4
42341,2
57727,0
59013,8
28659,6
44741,9
12560,2
28379,7
28697,7
22702,6
24017,3
17708,9
5830,0
16865,4
22943,3
13138,2
27152,3
3808,6
14914,2
31573,9
18669,9
25578,7
48717,7
44902,2
23918,5
6441,0
49682,5
40285,4
10968,6
13875,1
26300,0
25599,6
5310,6
53264,2
37047,0
24906,3
16603,5
2139,8
21783,7
26414,8
34388,1
572,1
35302,0
13192,7
43468,0
24507,9
32988,7
45014,7
14917,5
5918,9
10299,6
17635,2
11052,0
50933,2
50561,1
55746,3
50030,9
9226,3
38463,1
55080,1
43354,7
53477,4
58598,6
14470,7
51790,3
13914,2
2296,6
33889,4
28549,6
46366,5
31256,9
52962,5
9259,5
18098,4
25242,7
26074,4
24310,5
14947,4
45207,8
38529,3
18875,5
37303,0
11989,8
44261,9
15281,3
10304,6
20792,9
53170,8
52980,8
20242,2
57452,9
38147,4
35155,3
33025,1
50527,2
52673,0
31341,0
46543,2
15491,0
12355,3
35419,6
13247,9
17928,1
7955,4
10272,0
26713,0
31126,4
39489,3
42222,9
3935,9
7418,7
43043,3
23761,4
27872,7
39694,9
58210,4
11581,2
10270,6
27803,3
33642,9
49449,6
50654,0
3397,3
56399,6
19354,5
37069,5
48686,2
48424,5
15949,5
57904,2
50323,6
35863,7
31803,9
33885,7
298,3
30302,7
49903,0
58795,4
59512,3
10377,7
31364,9
25286,7
58983,3
18769,5
34993,6
10076,6
10944,9
24231,3
18652,6
10711,8
46312,5
10903,5
51444,5
20605,7
59705,1
2997,9
1311,5
58023,4
3582,2
1527,1
4289,0
7231,8
18981,4
11663,1
47643,3
40889,6
58964,2
11057,1
17033,7
1743,9
30900,5
46862,5
21761,7
11986,4
5829,9
54520,9
18898,4
7259,2
15340,7
13112,1
25381,2
39852,3
18800,1
11196,9
2128,3
14796,9
36199,8
55260,5
2169,4
56163,0
20163,1
7238,5
46706,9
19122,1
22462,1
40058,1
33221,5
12847,1
35932,8
24291,7
9411,3
29685,5
3524,6
44957,7
53439,4
47057,8
13631,1
13806,9
51450,8
10775,3
51852,5
21489,5
42493,3
40663,7
56096,7
59421,0
32835,7
13669,8
29737,9
25076,6
39083,4
19588,0
44974,8
24504,5
54717,6
40410,8
53828,6
26410,6
8732,8
4177,5
56224,5
10240,0
19365,8
24830,7
18047,8
4520,6
52163,6
17843,6
52006,2
26906,9
55966,3
21793,2
39775,0
3081,7
55199,2
58723,5
25019,9
37336,6
58458,0
3240,4
26679,7
33014,9
40321,2
2030,8
3636,9
57995,0
12761,3
21109,1
13060,5
8689,1
46009,7
21203,0
34324,6
13919,2
20990,1
33345,0
29435,4
18496,4
34539,6
30903,5
37516,4
19952,4
56346,7
16584,3
27472,2
42640,9
37668,2
57394,2
15131,9
18373,8
53716,3
36106,1
20103,9
16409,9
36378,9
6945,3
10729,6
27523,6
9648,3
13942,4
21347,6
18805,3
17742,5
5934,5
38575,7
12280,9
52965,1
22715,3
33207,6
34917,2
29269,3
25167,0
46096,6
43588,8
43889,3
2616,1
58536,6
35755,9
18053,1
17343,7
20261,8
38178,7
35250,2
23346,6
14982,9
32488,5
43456,3
22168,1
50680,3
18192,2
59784,0
12843,5
33939,3
30752,2
3484,4
14783,6
12207,1
10443,9
34233,7
28487,4
15283,4
25251,8
41005,9
16729,2
52288,0
32780,2
3613,5
54838,2
29049,5
19413,3
41774,4
48476,2
37102,1
41658,1
39522,4
9972,2
8847,9
6781,5
20600,7
10410,9
35547,8
3880,2
34230,7
47104,5
4103,8
49782,2
23077,8
56299,8
24699,7
29129,5
49162,4
38106,0
46329,3
892,6
3473,1
31244,9
42603,2
933,7
23988,0
36473,8
57713,4
45503,0
59276,7
49862,7
36411,7
57120,0
6380,1
12819,7
42506,1
32850,3
49592,1
36832,9
8209,5
47464,7
21740,1
35588,6
59454,1
29903,0
31248,8
39392,2
40341,9
11592,6
28957,3
15984,5
5542,3
14509,1
28476,3
3573,4
29692,4
48603,9
18414,8
36354,5
45306,2
803,7
20737,3
40666,9
45578,4
55252,6
34543,6
16866,0
18497,1
10247,9
32936,8
24425,2
18475,9
57877,3
1652,7
23668,5
40933,4
31194,0
43470,7
36924,1
49621,0
31030,8
54126,3
5569,7
2494,6
22613,7
30261,1
20594,9
39888,1
53830,6
50320,5
49947,8
28606,5
45795,1
30838,9
46479,0
28799,4
12982,7
15093,2
42067,7
46825,6
47390,9
10155,3
37523,6
8869,4
21595,9
29105,7
4044,0
7604,8
9282,4
46360,1
2798,9
12201,6
39455,6
21899,1
39428,9
43647,8
1440,4
42545,3
51043,7
11256,4
54895,4
43381,7
27285,6
25070,7
40400,0
31906,8
17265,2
4737,4
56424,0
1170,8
27187,1
1682,0
7269,9
52846,9
10136,1
25853,1
9999,7
6156,9
13429,9
48732,3
33705,1
28715,9
22291,6
34290,4
37814,0
50543,2
58016,6
30982,7
5838,3
8310,8
31526,1
55434,5
25004,2
47222,1
52293,4
20956,4
38251,8
23503,2
42778,8
56797,4
41987,0
47936,8
22273,4
49966,3
59519,1
33050,7
38533,5
17860,9
5421,2
59959,6
55959,8
28085,6
8367,6
52505,1
56832,7
31456,9
23037,1
57192,1
14878,3
25958,5
12098,4
22025,1
9783,5
11907,7
12891,5
42166,6
25344,0
51456,6
39460,5
35970,2
8508,4
716,2
51155,4
27558,1
25843,8
44138,3
58468,2
19581,0
15137,2
45553,8
26780,1
35425,4
21961,6
18632,2
28695,1
22092,3
28221,0
32006,6
23092,8
43528,7
52090,8
53235,8
16431,4
49745,4
463,5
56474,3
54687,9
9769,8
3541,0
20536,1
44271,7
5557,8
52242,2
8919,1
31261,9
33312,4
36021,3
58912,7
47349,7
46526,6
53963,2
8404,9
46905,0
51788,6
16692,5
49376,3
47328,8
43104,7
4134,5
50899,2
5685,5
1777,8
1345,4
56500,7
42977,7
45742,6
53313,7
55256,8
35647,9
43747,3
17788,6
47844,7
16330,9
14121,2
54636,8
53478,7
40846,4
29231,3
33760,3
51271,9
52029,6
32584,7
40864,1
54590,8
4760,5
49842,5
3019,1
45679,8
51280,9
18686,4
21463,7
46525,3
44479,4
12499,1
37676,6
6927,6
13507,4
1059,8
3540,1
7184,8
32741,1
15079,9
21620,0
21991,1
52143,1
46202,7
32247,7
49475,2
42707,3
39079,2
16009,4
45428,7
31047,2
26047,7
54366,5
21368,6
42673,1
28311,4
53122,5
40514,6
11916,4
35912,1
26441,7
11851,0
6535,9
1719,7
40358,7
16304,7
6638,6
14668,0
22688,2
22131,7
34102,4
40394,6
18319,0
35629,8
32509,8
51819,7
24536,1
16992,9
13861,4
30085,9
33724,6
58397,1
24659,9
32223,3
39046,4
24931,3
24704,9
53758,3
28496,6
39159,1
55363,7
16136,0
29097,3
18430,6
10259,0
32906,7
56439,7
20507,8
22539,7
3469,7
42954,3
27015,9
24040,7
11918,9
730,7
36509,1
36397,2
53392,7
5725,8
42451,7
22555,1
16977,4
30271,7
5916,8
59801,6
26828,9
669,0
42315,9
25968,8
55515,6
3034,3
1580,4
30951,2
22823,7
5686,6
38788,7
13231,0
27858,6
37416,2
14107,3
16379,7
49148,2
53262,3
29353,3
22231,3
33946,8
13706,3
42781,4
20712,8
28208,1
48148,9
8700,3
46546,2
19936,4
29572,5
1952,2
51503,5
37068,7
35258,4
29725,6
32708,0
20580,8
54419,4
28147,8
55288,0
12415,1
22627,1
58072,1
38951,1
42185,0
14946,5
48131,1
26148,3
13802,7
29680,8
25932,0
56709,0
8549,5
59559,1
58884,2
7515,0
19257,7
30299,1
18326,5
40254,3
32268,0
56129,0
59506,9
29623,0
26314,9
9068,6
6404,8
8611,2
8990,7
40353,5
4925,7
4964,7
46011,2
45429,4
48459,0
18145,4
39754,9
30691,4
34638,1
17075,6
13157,1
8760,1
57985,4
8602,1
58859,9
22810,8
14298,1
1455,9
32564,0
11077,0
57052,9
15059,4
16619,0
5600,6
9019,8
17185,7
23266,9
5675,1
35991,9
13343,8
19576,9
14627,9
1107,0
6519,4
41437,1
53336,6
56013,5
28622,1
28171,3
26545,0
7510,2
17557,7
41384,0
28105,0
18127,7
40713,5
22864,2
41716,4
6763,0
19830,1
43745,8
41316,6
5888,0
55833,2
9508,2
12158,1
31231,6
3061,4
9024,6
23359,4
25876,1
38973,4
19052,8
33533,8
50634,8
30659,7
43241,2
7355,0
33991,4
42795,0
44606,0
18051,9
52365,6
26513,9
15780,6
36203,9
1297,6
27488,8
51623,0
52903,9
21818,1
26265,2
36634,4
32471,8
50285,9
9696,3
49378,3
46731,4
17588,3
17737,9
36916,7
11676,1
19,9
40901,3
29704,0
5100,7
16940,3
51408,6
8072,6
35521,8
1785,5
42389,0
50978,7
30146,1
49710,9
388,6
12170,6
23818,1
41015,3
16248,7
56786,5
15992,0
29489,6
26318,6
6484,4
56229,5
18227,3
54555,7
49519,1
12049,1
31702,5
15010,3
45119,9
20375,2
58803,5
27421,5
57665,8
46262,2
45424,4
10128,0
27701,3
53033,2
18396,8
52722,8
10504,4
6849,5
1331,1
16027,2
24176,3
40360,2
18816,7
2563,1
59257,6
15347,4
7441,8
47510,3
28723,7
55539,9
36400,4
6751,9
23299,4
55799,7
30466,6
10880,3
189,2
21416,5
2198,1
27932,9
40142,1
1176,4
6186,1
28308,9
47326,4
43054,6
23002,7
26099,1
43136,5
36315,1
2131,5
36476,0
39924,9
48925,8
10229,6
26301,6
32316,9
2492,7
38741,6
31562,3
59286,8
50504,2
23543,1
27837,7
33334,2
58080,3
44132,6
18240,3
28131,0
31235,4
51185,9
53794,5
21374,4
18143,9
4178,4
11741,8
3300,2
59565,8
35939,8
52,7
22281,8
11200,1
59967,8
11373,9
37815,4
49224,0
4738,0
35040,5
2122,1
24972,2
19774,0
47888,8
44602,6
6021,1
26575,7
15189,0
43254,2
55118,8
24962,0
6058,4
25042,1
41350,0
11609,5
34754,1
36586,0
43927,1
36495,5
57246,9
300,8
20007,2
12779,4
19891,2
59105,0
38944,5
41170,6
10063,7
54297,2
27551,2
30532,7
48340,6
48800,5
45622,6
46411,6
43818,2
55785,0
49959,6
22892,1
3881,0
13084,6
45585,8
40819,1
22314,7
26230,0
15310,4
20800,3
56098,6
35775,0
1474,3
28621,7
50188,4
32183,6
21475,8
40036,6
36131,4
50937,4
53436,1
57122,6
39293,9
43949,4
10654,6
42970,5
50721,7
53201,5
48887,2
27277,9
12102,4
37378,1
25829,3
12647,1
47308,4
15334,6
44057,6
46587,6
1598,8
26018,5
24404,8
52189,2
47262,7
8317,4
47121,4
25188,4
33956,8
44188,3
27417,5
21021,7
14957,4
51331,0
41988,6
10381,9
31833,9
53750,1
22991,4
47791,0
42835,0
22108,9
7452,6
31175,6
12368,9
2281,5
20631,3
24253,4
39345,7
23043,3
6862,7
55106,3
2282,5
24959,8
22690,6
32019,1
30788,6
32242,6
54159,5
13741,2
49768,1
3173,9
25084,5
47035,1
26354,7
25270,6
3436,4
59488,1
4534,1
12636,6
50615,5
49848,0
4821,1
37697,0
22940,6
55879,0
6337,0
29480,1
41968,3
28100,1
20514,2
25024,0
48729,0
2182,5
51249,1
14658,6
37130,8
5057,7
29397,9
16843,7
46435,9
16824,8
6850,9
56263,2
1897,0
13069,4
56745,5
14254,9
57604,2
44699,8
39961,3
44190,4
41532,7
40282,6
37533,2
18955,3
8129,0
16602,9
15376,4
52135,0
44746,9
56388,0
23413,1
22865,4
41347,8
52518,6
47899,9
50019,5
14302,2
21225,5
46489,5
48552,8
1285,5
2067,8
30280,5
56280,4
30511,3
10294,6
39257,7
32910,9
20467,4
29356,3
59799,4
7921,1
46317,2
27375,5
0,5
4477,6
32823,1
50697,7
47181,7
24582,2
51318,9
58643,8
33300,9
1212,4
15499,7
40416,2
33449,2
33869,1
12696,9
29426,9
7922,9
9723,6
12420,7
25934,1
7629,0
13287,2
19557,8
32082,6
56801,0
2969,7
32248,5
25309,2
28430,5
21760,2
47816,0
24271,3
14153,0
42109,9
52104,3
20551,0
30494,8
26144,1
23724,3
28090,1
31767,9
35639,0
14578,4
13041,9
39053,7
1159,6
48221,7
43058,9
48110,8
1088,7
22335,2
47858,5
34983,9
46558,6
40253,5
32083,1
58031,8
54077,3
9731,9
3826,2
59998,6
10390,3
53073,0
41292,2
54318,2
49720,0
21501,7
20838,1
17744,4
265,8
24505,7
6050,7
31049,3
19797,5
12238,2
3060,7
45792,2
42815,9
20280,7
16731,9
15263,2
2809,4
43675,4
26821,2
39677,6
53603,6
25314,7
46988,8
52367,9
16622,9
49134,1
23856,0
16958,2
46364,2
23751,1
4010,1
44242,1
40797,0
20667,9
49906,7
41337,3
21743,4
33114,3
56260,3
44071,9
57524,4
14102,0
30706,0
49973,9
52038,3
24487,1
44514,8
27871,1
29469,0
59045,2
52861,7
34048,3
10596,8
44122,8
44222,1
51242,8
12369,8
16312,4
4601,5
28813,8
40061,7
43420,6
47348,5
44729,3
36892,1
35001,1
36883,5
22830,6
43813,1
57769,0
14035,8
53906,8
49414,8
17764,6
14480,8
24557,2
48573,1
42422,1
25897,7
20388,0
40194,5
51300,7
4933,1
40049,2
20714,4
27383,9
24241,8
50633,5
42280,2
22623,8
53607,4
8509,0
37191,1
52435,3
8023,5
41963,6
21733,8
16571,4
35441,9
46383,6
6786,5
35556,9
49253,5
44927,7
56459,0
51177,5
39700,5
31352,5
20258,4
24031,6
22632,1
50816,9
51860,4
6669,4
23790,6
54247,2
51195,1
32267,3
7758,2
19806,9
45548,7
27836,1
43376,2
55709,7
48461,1
8560,4
23795,1
59319,0
32343,5
45054,7
38709,1
24308,0
57779,4
22433,9
19948,8
58851,2
33346,4
26309,4
25377,3
15643,7
20230,4
36321,2
28057,5
19081,5
40893,8
47531,2
3274,2
384,7
1473,4
41441,8
45975,0
59732,2
48023,0
50024,0
28517,4
53670,0
49587,4
33316,3
50685,1
54503,6
588,2
22856,2
45494,0
17537,9
58605,6
43473,4
27317,5
19224,8
16497,2
31355,8
10430,3
38249,8
28785,8
44481,5
57023,6
10904,5
40348,1
26064,9
6325,0
9138,5
32606,2
32320,6
10123,1
37768,8
42480,5
12528,6
59150,1
32568,0
43021,5
54330,2
55920,1
31128,9
15219,8
23291,1
36034,8
48137,3
40969,0
31811,3
12750,3
157,3
4767,8
28703,4
43803,5
35764,8
17289,8
56162,6
46608,5
31010,5
21104,8
43909,8
50474,2
34753,9
27124,1
11160,8
48790,0
16716,2
22189,4
39071,8
38276,1
3599,7
37215,7
50657,6
26406,1
36247,3
17485,0
53005,6
5098,6
28990,7
13125,4
28919,4
51759,3
16439,0
49142,3
28780,2
36496,6
17159,5
15506,2
38550,7
25125,7
521,7
22385,6
24654,8
40562,2
19019,5
52771,3
19569,2
18072,1
26929,3
33851,7
44651,5
31690,7
26136,8
32492,5
46206,9
24970,1
14431,3
38980,6
7201,9
39948,8
54926,8
37053,2
41071,3
5187,0
27236,8
29117,7
25183,6
44061,8
16953,9
1769,0
38125,1
37006,5
47239,6
51633,2
56724,0
16032,6
27991,6
49998,4
21433,5
11704,8
26431,2
37272,4
33858,5
22107,6
53179,6
59261,4
8067,8
3493,8
42806,1
8376,6
4002,0
37128,4
649,6
37916,4
55626,6
56319,4
55982,2
55719,1
22043,0
352,8
48492,6
33597,9
21123,7
13005,0
26382,6
18165,1
35598,9
41257,6
1038,9
39944,0
15063,9
41597,7
52312,0
38354,2
36888,5
43411,1
32795,1
42722,7
56853,4
41599,9
4837,4
22546,7
29313,3
23262,9
17805,2
38345,5
24193,9
59108,4
45159,7
54042,4
54463,8
49229,0
55595,9
25638,6
10314,3
48840,4
35974,2
23147,8
5029,8
24355,1
3640,7
39458,4
22244,5
46792,1
6774,8
3259,0
58176,6
54202,5
12574,5
58984,4
17432,2
34939,7
21616,9
28025,7
22074,6
9011,1
15028,0
33614,4
35240,2
41923,4
41605,9
42990,8
58380,4
27251,8
7298,6
15158,8
15721,7
35948,6
48385,3
48570,6
44165,5
43867,5
1275,4
9097,7
19996,5
39470,2
45353,4
59686,1
43353,3
25871,7
57376,7
1551,3
47525,8
28975,6
3453,5
17133,0
17500,2
1874,2
53811,8
22376,2
44527,8
18944,9
16282,8
36979,2
30985,8
19478,4
7628,2
20687,3
20560,8
31112,0
6218,4
54797,3
3052,4
14072,6
21977,6
44015,7
42191,7
17366,5
36297,1
58065,3
20778,9
24389,0
36070,6
21343,0
55723,2
1562,6
36856,7
30573,4
43939,0
20654,1
25903,4
12986,5
55211,8
2175,8
56569,2
13927,6
12864,2
21636,2
804,4
47120,9
42123,6
32485,2
17521,3
55066,6
23927,5
43335,8
47713,6
20317,6
20291,6
29176,2
18573,5
5618,2
50071,5
49775,2
47572,0
50526,0
25721,3
59283,4
35962,6
54858,3
30268,8
9623,3
48523,0
42402,0
54055,9
20776,4
46814,9
26005,9
29945,8
17872,1
35940,8
44548,1
26435,4
10578,5
46995,4
3802,1
20877,0
55787,1
2817,0
11149,8
3875,5
1274,9
11853,9
5452,5
43760,2
13824,3
28647,0
33005,1
47353,9
33798,7
1513,7
19888,5
44599,0
3466,3
41150,1
25417,3
14018,4
45206,2
35733,8
26818,0
16911,3
18661,2
19565,0
18099,3
18493,1
59486,9
35378,2
7519,8
18080,5
26862,5
923,8
739,6
36965,2
44787,7
30694,9
29033,1
37758,0
9092,2
24983,9
13954,8
40391,9
52348,4
30541,7
32,6
14445,0
14603,2
29082,8
58301,6
19374,5
12290,6
4344,0
29761,4
11827,8
37210,2
31746,5
15621,0
36844,2
24676,0
37066,5
50054,8
22512,1
34192,4
12084,8
42101,5
30534,2
13689,1
52318,0
40339,8
26372,6
35434,3
4673,6
47931,7
38447,7
2430,3
31914,7
51136,1
30954,4
21916,4
58645,0
38960,4
43952,3
42635,8
46645,9
44192,3
8687,0
9695,0
49477,3
25513,1
38921,7
6721,6
51578,3
46531,5
26892,1
38329,7
58867,4
15048,1
33488,2
45270,8
5647,2
23003,1
56020,1
41283,3
484,1
34194,8
32449,1
28459,6
33866,5
58968,9
34461,3
59666,8
55238,7
35178,4
49280,0
18683,1
20283,0
18787,4
2088,3
7126,6
58581,2
15809,1
2594,1
16906,1
38051,9
7050,0
34310,2
42554,5
18543,0
32076,8
34051,0
38731,1
20062,8
27062,5
14287,7
1487,4
23410,2
20353,6
4343,0
47944,5
44893,0
4217,7
32934,2
6119,6
45498,2
34723,1
38624,5
51325,4
35139,3
45030,6
24876,2
27384,2
24029,9
1564,7
47352,3
55527,3
48750,9
45877,8
20208,4
1458,1
50761,6
53928,0
447,1
41951,5
46241,3
20516,8
27473,4
44182,9
43608,4
50849,7
7462,0
46982,8
34729,9
56301,2
36041,7
11830,9
47330,4
58297,2
13128,4
39297,1
22854,9
48878,7
23743,9
5955,1
4668,9
11635,6
49232,1
58554,6
46439,0
45127,6
13836,3
40381,8
48104,8
50834,3
19631,3
33387,8
59862,4
27988,3
1824,5
19167,1
18720,7
7214,3
41155,9
56061,5
22147,5
43281,6
58205,7
31598,4
42057,7
40409,2
2216,9
25460,0
31574,4
53644,2
22695,3
8158,0
38253,4
6747,1
44184,0
5454,9
2520,4
24720,8
38925,6
7009,4
34033,1
32609,0
35678,2
35995,1
42338,5
18210,2
42133,1
51078,8
24134,8
57907,0
54709,2
51321,3
13999,6
8325,4
1136,6
10516,9
50315,2
7092,7
10739,2
27058,7
47733,7
55744,7
40977,9
6624,2
4521,8
16826,8
5739,6
19642,7
16006,9
46576,5
59403,8
58721,3
1823,2
57049,1
57050,9
4512,3
30853,5
22207,1
34216,4
38217,5
22336,7
45437,1
50396,1
18374,9
53424,0
20623,9
37963,7
15116,5
7611,4
18464,0
33667,1
50768,5
57739,3
27170,0
53962,7
17766,3
32811,3
39501,9
34134,2
48306,1
37628,8
40998,8
38421,6
778,5
17596,8
22745,8
48057,9
2410,1
45731,5
52452,5
50981,4
43907,8
12492,7
34984,5
34908,5
35617,8
39787,9
12179,9
41312,5
27697,0
14324,9
9578,5
9788,7
28291,1
49088,8
59796,1
13466,5
3909,7
1543,8
39294,7
12088,6
4768,4
26843,0
42437,9
3792,8
39985,5
25744,1
35096,8
7514,8
51716,9
6710,3
40324,8
56682,2
57089,6
29541,0
55646,0
5154,0
46282,9
14805,6
7421,1
9172,4
5895,2
24486,6
19343,2
38387,8
6130,7
40696,1
11906,9
30028,5
41270,9
51036,9
1233,3
34742,4
28044,0
23854,1
20576,7
5833,1
15660,2
54930,3
51512,9
39272,4
47036,2
3406,1
19620,3
24323,5
27885,1
48826,5
39643,7
7008,6
25249,2
7906,7
30341,6
4628,3
49644,7
23447,9
29550,4
44075,9
4871,6
53576,4
29577,4
27964,8
19543,0
31319,7
43873,9
58222,9
7239,9
13289,9
59057,8
44690,6
31769,0
8177,1
52828,3
6342,3
45754,1
1987,2
49140,5
9045,1
744,9
6885,1
32074,5
34007,0
5769,7
32013,3
43013,0
39268,1
41025,5
43083,0
59050,9
57435,0
4078,6
51629,0
36145,1
29546,2
11912,9
8659,8
10813,6
19086,7
50279,5
8322,9
45643,6
49044,8
16574,5
35420,5
23071,8
35416,7
57240,5
59352,3
16372,3
3572,6
36027,7
53837,2
47867,0
58355,1
28933,7
1179,0
52996,4
35247,5
37966,6
52912,6
46788,6
59093,2
42723,6
1854,4
56094,4
37842,5
55829,7
45238,4
16567,2
9400,3
59091,5
32433,9
25801,9
47632,8
4528,7
58265,0
31077,9
26468,2
27381,8
13065,8
1046,0
37885,8
15322,3
3908,6
7972,6
27534,3
41996,8
38478,6
46423,9
22879,1
17575,3
15006,6
35889,5
49934,4
26898,7
14404,5
38316,4
42326,1
15597,7
28372,5
23365,9
51298,5
32512,4
33690,5
6051,9
20001,9
41819,0
18450,8
41585,1
8804,7
3256,9
25472,9
34329,1
52533,8
45157,6
46812,0
14973,6
46256,1
6114,2
29152,2
20930,2
47749,3
11208,9
56837,7
52407,7
47943,6
42240,2
8573,2
43233,5
30792,4
49370,0
14644,0
7744,6
34709,4
29184,7
4198,6
18177,6
55039,6
32355,8
12395,7
5910,6
20499,3
58722,4
43604,4
9836,2
6083,1
41981,4
25438,4
40927,6
16335,6
16339,8
35237,8
1133,4
20541,6
17743,8
38306,6
29164,8
58671,7
23512,9
33968,5
25582,8
34443,2
31856,6
14655,3
3247,0
6444,0
21950,3
7308,8
44722,6
5976,7
27694,4
59474,6
36168,0
30173,8
44500,7
